Time(ns)	A_in	B_in	Y_out
 555000	0110	1110	001
 560000	0110	1111	001
 565000	0111	0000	100
 570000	0111	0001	100
 575000	0111	0010	100
 580000	0111	0011	100
 585000	0111	0100	100
 590000	0111	0101	100
 595000	0111	0110	100
 600000	0111	0111	010
 605000	0111	1000	001
 610000	0111	1001	001
 615000	0111	1010	001
 620000	0111	1011	001
 625000	0111	1100	001
 630000	0111	1101	001
 635000	0111	1110	001
 640000	0111	1111	001
 645000	1000	0000	100
 650000	1000	0001	100
 655000	1000	0010	100
 660000	1000	0011	100
 665000	1000	0100	100
 670000	1000	0101	100
 675000	1000	0110	100
 680000	1000	0111	100
 685000	1000	1000	010
 690000	1000	1001	001
 695000	1000	1010	001
 700000	1000	1011	001
 705000	1000	1100	001
 710000	1000	1101	001
 715000	1000	1110	001
 720000	1000	1111	001
 725000	1001	0000	100
 730000	1001	0001	100
 735000	1001	0010	100
 740000	1001	0011	100
 745000	1001	0100	100
 750000	1001	0101	100
 755000	1001	0110	100
 760000	1001	0111	100
 765000	1001	1000	100
 770000	1001	1001	010
 775000	1001	1010	001
 780000	1001	1011	001
 785000	1001	1100	001
 790000	1001	1101	001
 795000	1001	1110	001
 800000	1001	1111	001
 805000	1010	0000	100
 810000	1010	0001	100
 815000	1010	0010	100
 820000	1010	0011	100
 825000	1010	0100	100
 830000	1010	0101	100
 835000	1010	0110	100
 840000	1010	0111	100
 845000	1010	1000	100
 850000	1010	1001	100
 855000	1010	1010	010
 860000	1010	1011	001
 865000	1010	1100	001
 870000	1010	1101	001
 875000	1010	1110	001
 880000	1010	1111	001
 885000	1011	0000	100
 890000	1011	0001	100
 895000	1011	0010	100
 900000	1011	0011	100
 905000	1011	0100	100
 910000	1011	0101	100
 915000	1011	0110	100
 920000	1011	0111	100
 925000	1011	1000	100
 930000	1011	1001	100
 935000	1011	1010	100
 940000	1011	1011	010
 945000	1011	1100	001
 950000	1011	1101	001
 955000	1011	1110	001
 960000	1011	1111	001
 965000	1100	0000	100
 970000	1100	0001	100
 975000	1100	0010	100
 980000	1100	0011	100
 985000	1100	0100	100
 990000	1100	0101	100
 995000	1100	0110	100
 1000000	1100	0111	100
 1005000	1100	1000	100
 1010000	1100	1001	100
 1015000	1100	1010	100
 1020000	1100	1011	100
 1025000	1100	1100	010
 1030000	1100	1101	001
 1035000	1100	1110	001
 1040000	1100	1111	001
 1045000	1101	0000	100
 1050000	1101	0001	100
 1055000	1101	0010	100
 1060000	1101	0011	100
 1065000	1101	0100	100
 1070000	1101	0101	100
 1075000	1101	0110	100
 1080000	1101	0111	100
 1085000	1101	1000	100
 1090000	1101	1001	100
 1095000	1101	1010	100
 1100000	1101	1011	100
 1105000	1101	1100	100
 1110000	1101	1101	010
 1115000	1101	1110	001
 1120000	1101	1111	001
 1125000	1110	0000	100
 1130000	1110	0001	100
 1135000	1110	0010	100
 1140000	1110	0011	100
 1145000	1110	0100	100
 1150000	1110	0101	100
 1155000	1110	0110	100
 1160000	1110	0111	100
 1165000	1110	1000	100
 1170000	1110	1001	100
 1175000	1110	1010	100
 1180000	1110	1011	100
 1185000	1110	1100	100
 1190000	1110	1101	100
 1195000	1110	1110	010
 1200000	1110	1111	001
 1205000	1111	0000	100
 1210000	1111	0001	100
 1215000	1111	0010	100
 1220000	1111	0011	100
 1225000	1111	0100	100
 1230000	1111	0101	100
 1235000	1111	0110	100
 1240000	1111	0111	100
 1245000	1111	1000	100
 1250000	1111	1001	100
 1255000	1111	1010	100
 1260000	1111	1011	100
 1265000	1111	1100	100
 1270000	1111	1101	100
 1275000	1111	1110	100
 1280000	1111	1111	010
